State,County,Municipality,E2_tested,E2_positive,E2_relative,E3_tested,E3_positive,E3_relative,E4_tested,E4_positive,E4_relative,E4_residents_tested,E4_residents_positive,E4_residents_relative,E4_transients_tested,E4_transients_positive,E4_transients_relative
Prešovský,Stará Ľubovňa,Stará Ľubovňa,8009,173,0.0216,7593,101,0.0133,2801,63,0.0225,2527,50,0.0198,274,13,0.0474
Prešovský,Stará Ľubovňa,Starina,148,4,0.027,132,1,0.0076,,,,,,,,,
Prešovský,Stará Ľubovňa,Stráňany,94,5,0.0532,114,0,0,,,,,,,,,
Prešovský,Stará Ľubovňa,Sulín,149,5,0.0336,160,0,0,,,,,,,,,
Prešovský,Stará Ľubovňa,Šambron,205,5,0.0244,204,5,0.0245,91,2,0.022,85,2,0.0235,6,0,0
Prešovský,Stará Ľubovňa,Šarišské Jastrabie,677,22,0.0325,718,3,0.0042,,,,,,,,,
Prešovský,Stará Ľubovňa,Údol,207,5,0.0242,177,2,0.0113,64,1,0.0156,53,0,0,11,1,0.0909
Prešovský,Stará Ľubovňa,Veľká Lesná,345,14,0.0406,296,1,0.0034,,,,,,,,,
Prešovský,Stará Ľubovňa,Veľký Lipník,506,10,0.0198,473,8,0.0169,164,8,0.0488,134,7,0.0522,30,1,0.0333
Prešovský,Stará Ľubovňa,Vislanka,324,9,0.0278,250,2,0.008,,,,,,,,,
Prešovský,Stará Ľubovňa,Vyšné Ružbachy,666,5,0.0075,643,4,0.0062,,,,,,,,,
Prešovský,Stropkov,Baňa,85,4,0.0471,103,0,0,,,,,,,,,
Prešovský,Stropkov,Breznica,525,5,0.0095,521,3,0.0058,,,,,,,,,
Prešovský,Stropkov,Breznička,119,1,0.0084,113,0,0,,,,,,,,,
Prešovský,Stropkov,Brusnica,162,3,0.0185,157,1,0.0064,,,,,,,,,
Prešovský,Stropkov,Bukovce,202,0,0,220,1,0.0045,,,,,,,,,
Prešovský,Stropkov,Bystrá,0,0,0,,,,,,,,,,,,
Prešovský,Stropkov,Bžany,135,1,0.0074,164,0,0,,,,,,,,,
Prešovský,Stropkov,Duplín,160,0,0,157,1,0.0064,,,,,,,,,
Prešovský,Stropkov,Gribov,177,5,0.0282,129,1,0.0078,,,,,,,,,
Prešovský,Stropkov,Havaj,263,7,0.0266,292,2,0.0068,,,,,,,,,
Prešovský,Stropkov,Chotča,456,15,0.0329,417,1,0.0024,,,,,,,,,
Prešovský,Stropkov,Jakušovce,31,1,0.0323,28,0,0,,,,,,,,,
Prešovský,Stropkov,Kolbovce,155,0,0,163,0,0,,,,,,,,,
Prešovský,Stropkov,Korunková,60,0,0,63,1,0.0159,12,0,0,9,0,0,3,0,0
Prešovský,Stropkov,Kožuchovce,43,0,0,47,0,0,,,,,,,,,
Prešovský,Stropkov,Krišľovce,23,0,0,31,0,0,,,,,,,,,
Prešovský,Stropkov,Kručov,171,8,0.0468,173,0,0,,,,,,,,,
Prešovský,Stropkov,Krušinec,93,0,0,118,0,0,,,,,,,,,
Prešovský,Stropkov,Lomné,237,1,0.0042,170,3,0.0176,50,0,0,43,0,0,7,0,0
Prešovský,Stropkov,Makovce,111,0,0,116,0,0,,,,,,,,,
Prešovský,Stropkov,Malá Poľana,61,3,0.0492,58,0,0,,,,,,,,,
Prešovský,Stropkov,Miková,79,0,0,90,0,0,,,,,,,,,
Prešovský,Stropkov,Miňovce,200,0,0,208,3,0.0144,85,4,0.0471,68,0,0,17,4,0.2353
Prešovský,Stropkov,Mrázovce,0,0,0,,,,,,,,,,,,
Prešovský,Stropkov,Nižná Olšava,278,1,0.0036,268,4,0.0149,50,0,0,48,0,0,2,0,0
Prešovský,Stropkov,Oľšavka,116,4,0.0345,159,0,0,,,,,,,,,
Prešovský,Stropkov,Potoky,125,2,0.016,120,1,0.0083,,,,,,,,,
Prešovský,Stropkov,Potôčky,103,0,0,84,0,0,,,,,,,,,
Prešovský,Stropkov,Soľník,29,0,0,33,0,0,,,,,,,,,
Prešovský,Stropkov,Staškovce,192,2,0.0104,196,0,0,,,,,,,,,
Prešovský,Stropkov,Stropkov,4136,46,0.0111,4527,26,0.0057,,,,,,,,,
Prešovský,Stropkov,Šandal,264,3,0.0114,215,2,0.0093,,,,,,,,,
Prešovský,Stropkov,Tisinec,270,2,0.0074,308,3,0.0097,,,,,,,,,
Prešovský,Stropkov,Tokajík,109,0,0,97,0,0,,,,,,,,,
Prešovský,Stropkov,Turany nad Ondavou,198,0,0,202,0,0,,,,,,,,,
Prešovský,Stropkov,Varechovce,95,1,0.0105,85,1,0.0118,30,0,0,29,0,0,1,0,0
Prešovský,Stropkov,Veľkrop,141,1,0.0071,147,1,0.0068,,,,,,,,,
Prešovský,Stropkov,Vislava,111,0,0,126,0,0,,,,,,,,,
Prešovský,Stropkov,Vladiča,40,1,0.025,44,1,0.0227,13,0,0,4,0,0,9,0,0
Prešovský,Stropkov,Vojtovce,137,0,0,59,2,0.0339,19,0,0,15,0,0,4,0,0
Prešovský,Stropkov,Vyškovce,122,2,0.0164,108,3,0.0278,17,0,0,9,0,0,8,0,0
Prešovský,Stropkov,Vyšná Olšava,356,6,0.0169,346,2,0.0058,,,,,,,,,
Prešovský,Stropkov,Vyšný Hrabovec,124,0,0,102,0,0,,,,,,,,,
Prešovský,Svidník,Belejovce,59,0,0,10,0,0,,,,,,,,,
Prešovský,Svidník,Beňadikovce,88,1,0.0114,86,1,0.0116,13,0,0,10,0,0,3,0,0
Prešovský,Svidník,Bodružal,48,0,0,81,0,0,,,,,,,,,
Prešovský,Svidník,Cernina,325,10,0.0308,333,0,0,,,,,,,,,
Prešovský,Svidník,Cigla,145,4,0.0276,113,0,0,,,,,,,,,
Prešovský,Svidník,Dlhoňa,61,0,0,62,0,0,,,,,,,,,
Prešovský,Svidník,Dobroslava,32,0,0,34,0,0,,,,,,,,,
Prešovský,Svidník,Dubová,80,0,0,126,2,0.0159,23,0,0,19,0,0,4,0,0
Prešovský,Svidník,Dukovce,138,6,0.0435,139,0,0,,,,,,,,,
Prešovský,Svidník,Fijaš,173,0,0,169,3,0.0178,68,5,0.0735,38,0,0,30,5,0.1667
Prešovský,Svidník,Giraltovce,1978,20,0.0101,2139,11,0.0051,,,,,,,,,
Prešovský,Svidník,Havranec,14,0,0,14,0,0,,,,,,,,,
Prešovský,Svidník,Hrabovčík,148,0,0,140,0,0,,,,,,,,,
Prešovský,Svidník,Hunkovce,211,2,0.0095,199,1,0.005,,,,,,,,,
Prešovský,Svidník,Jurkova Voľa,50,0,0,49,2,0.0408,7,0,0,5,0,0,2,0,0
Prešovský,Svidník,Kalnište,271,8,0.0295,275,4,0.0145,160,6,0.0375,122,1,0.0082,38,5,0.1316
Prešovský,Svidník,Kapišová,74,4,0.0541,224,0,0,,,,,,,,,
Prešovský,Svidník,Kečkovce,167,5,0.0299,159,0,0,,,,,,,,,
Prešovský,Svidník,Kobylnice,219,2,0.0091,155,1,0.0065,,,,,,,,,
Prešovský,Svidník,Korejovce,63,0,0,57,0,0,,,,,,,,,
Prešovský,Svidník,Kračúnovce,579,7,0.0121,663,3,0.0045,,,,,,,,,
Prešovský,Svidník,Krajná Bystrá,274,1,0.0036,277,1,0.0036,,,,,,,,,
Prešovský,Svidník,Krajná Poľana,199,1,0.005,70,0,0,,,,,,,,,
Prešovský,Svidník,Krajná Porúbka,88,1,0.0114,36,0,0,,,,,,,,,
Prešovský,Svidník,Krajné Čierno,94,1,0.0106,71,0,0,,,,,,,,,
Prešovský,Svidník,Kružlová,412,9,0.0218,393,2,0.0051,,,,,,,,,
Prešovský,Svidník,Kuková,434,9,0.0207,426,2,0.0047,,,,,,,,,
Prešovský,Svidník,Kurimka,158,3,0.019,178,0,0,,,,,,,,,
Prešovský,Svidník,Ladomirová,499,3,0.006,417,0,0,,,,,,,,,
Prešovský,Svidník,Lúčka,388,6,0.0155,336,2,0.006,,,,,,,,,
Prešovský,Svidník,Lužany pri Topli,198,0,0,193,1,0.0052,,,,,,,,,
Prešovský,Svidník,Matovce,49,3,0.0612,57,0,0,,,,,,,,,
Prešovský,Svidník,Medvedie,11,0,0,29,0,0,,,,,,,,,
Prešovský,Svidník,Mestisko,234,3,0.0128,243,1,0.0041,,,,,,,,,
Prešovský,Svidník,Mičakovce,228,9,0.0395,200,0,0,,,,,,,,,
Prešovský,Svidník,Miroľa,35,0,0,31,0,0,,,,,,,,,
Prešovský,Svidník,Mlynárovce,42,0,0,94,0,0,,,,,,,,,
Prešovský,Svidník,Nižná Jedľová,113,0,0,115,0,0,,,,,,,,,
Prešovský,Svidník,Nižná Pisaná,78,2,0.0256,60,0,0,,,,,,,,,
Prešovský,Svidník,Nižný Komárnik,103,3,0.0291,93,0,0,,,,,,,,,
Prešovský,Svidník,Nižný Mirošov,168,1,0.006,127,2,0.0157,11,0,0,7,0,0,4,0,0
Prešovský,Svidník,Nižný Orlík,112,1,0.0089,114,0,0,,,,,,,,,
Prešovský,Svidník,Nová Polianka,94,0,0,118,2,0.0169,13,0,0,5,0,0,8,0,0
Prešovský,Svidník,Okrúhle,326,1,0.0031,339,1,0.0029,,,,,,,,,
Prešovský,Svidník,Príkra,8,0,0,26,0,0,,,,,,,,,
Prešovský,Svidník,Pstriná,82,0,0,76,3,0.0395,16,2,0.125,8,2,0.25,8,0,0
Prešovský,Svidník,Radoma,291,4,0.0137,262,1,0.0038,,,,,,,,,
Prešovský,Svidník,Rakovčík,78,0,0,70,0,0,,,,,,,,,
Prešovský,Svidník,Rovné,338,1,0.003,278,2,0.0072,,,,,,,,,
Prešovský,Svidník,Roztoky,176,1,0.0057,194,2,0.0103,9,0,0,6,0,0,3,0,0
Prešovský,Svidník,Soboš,169,2,0.0118,127,0,0,,,,,,,,,
Prešovský,Svidník,Stročín,186,1,0.0054,187,1,0.0053,,,,,,,,,
Prešovský,Svidník,Svidnička,49,0,0,73,0,0,,,,,,,,,
Prešovský,Svidník,Svidník,4173,52,0.0125,4400,29,0.0066,,,,,,,,,
Prešovský,Svidník,Šarbov,34,0,0,27,0,0,,,,,,,,,
Prešovský,Svidník,Šarišský Štiavnik,118,4,0.0339,112,1,0.0089,,,,,,,,,
Prešovský,Svidník,Šemetkovce,110,0,0,94,0,0,,,,,,,,,
Prešovský,Svidník,Štefurov,83,0,0,89,0,0,,,,,,,,,
Prešovský,Svidník,Vagrinec,78,0,0,83,0,0,,,,,,,,,
Prešovský,Svidník,Valkovce,164,4,0.0244,138,1,0.0072,,,,,,,,,
Prešovský,Svidník,Vápeník,81,0,0,74,0,0,,,,,,,,,
Prešovský,Svidník,Vyšná Jedľová,106,1,0.0094,135,0,0,,,,,,,,,
Prešovský,Svidník,Vyšná Pisaná,78,0,0,66,0,0,,,,,,,,,
Prešovský,Svidník,Vyšný Komárnik,44,0,0,40,0,0,,,,,,,,,
Prešovský,Svidník,Vyšný Mirošov,310,5,0.0161,304,2,0.0066,,,,,,,,,
Prešovský,Svidník,Vyšný Orlík,267,14,0.0524,230,1,0.0043,,,,,,,,,
Prešovský,Svidník,Železník,189,0,0,208,0,0,,,,,,,,,
Prešovský,Svidník,Želmanovce,159,5,0.0314,168,0,0,,,,,,,,,
Prešovský,Vranov nad Topľou,Banské,1072,9,0.0084,1016,6,0.0059,,,,,,,,,
Prešovský,Vranov nad Topľou,Benkovce,391,4,0.0102,365,5,0.0137,117,2,0.0171,58,0,0,59,2,0.0339
Prešovský,Vranov nad Topľou,Bystré,1500,12,0.008,1498,3,0.002,,,,,,,,,
Prešovský,Vranov nad Topľou,Cabov,353,0,0,513,0,0,,,,,,,,,
Prešovský,Vranov nad Topľou,Čaklov,1052,12,0.0114,1319,7,0.0053,,,,,,,,,
Prešovský,Vranov nad Topľou,Čičava,766,2,0.0026,731,0,0,,,,,,,,,
Prešovský,Vranov nad Topľou,Čierne nad Topľou,457,0,0,498,0,0,,,,,,,,,
Prešovský,Vranov nad Topľou,Ďapalovce,393,4,0.0102,372,0,0,,,,,,,,,
Prešovský,Vranov nad Topľou,Davidov,496,2,0.004,520,2,0.0038,,,,,,,,,
Prešovský,Vranov nad Topľou,Dlhé Klčovo,704,11,0.0156,768,2,0.0026,,,,,,,,,
Prešovský,Vranov nad Topľou,Hanušovce nad Topľou,1826,18,0.0099,1844,15,0.0081,,,,,,,,,
Prešovský,Vranov nad Topľou,Hencovce,912,9,0.0099,878,7,0.008,,,,,,,,,
Prešovský,Vranov nad Topľou,Hermanovce nad Topľou,520,2,0.0038,523,0,0,,,,,,,,,
Prešovský,Vranov nad Topľou,Hlinné,1236,8,0.0065,1233,15,0.0122,339,8,0.0236,277,3,0.0108,62,5,0.0806
Prešovský,Vranov nad Topľou,Holčíkovce,509,3,0.0059,535,0,0,,,,,,,,,
Prešovský,Vranov nad Topľou,Jastrabie nad Topľou,377,1,0.0027,368,1,0.0027,,,,,,,,,
Prešovský,Vranov nad Topľou,Kamenná Poruba,494,5,0.0101,857,1,0.0012,,,,,,,,,
Prešovský,Vranov nad Topľou,Kladzany,401,3,0.0075,457,1,0.0022,,,,,,,,,
Prešovský,Vranov nad Topľou,Komárany,509,10,0.0196,389,3,0.0077,,,,,,,,,
Prešovský,Vranov nad Topľou,Kučín,496,5,0.0101,410,0,0,,,,,,,,,
Prešovský,Vranov nad Topľou,Kvakovce,378,5,0.0132,382,2,0.0052,,,,,,,,,
Prešovský,Vranov nad Topľou,Majerovce,477,14,0.0294,422,1,0.0024,,,,,,,,,
Prešovský,Vranov nad Topľou,Malá Domaša,394,3,0.0076,377,1,0.0027,,,,,,,,,
Prešovský,Vranov nad Topľou,Matiaška,498,2,0.004,500,8,0.016,80,4,0.05,68,4,0.0588,12,0,0
Prešovský,Vranov nad Topľou,Merník,570,3,0.0053,567,1,0.0018,,,,,,,,,
Prešovský,Vranov nad Topľou,Nižný Hrabovec,601,13,0.0216,724,5,0.0069,,,,,,,,,
Prešovský,Vranov nad Topľou,Nižný Hrušov,967,27,0.0279,861,7,0.0081,,,,,,,,,
Prešovský,Vranov nad Topľou,Nižný Kručov,463,10,0.0216,432,7,0.0162,166,11,0.0663,58,0,0,108,11,0.1019
Prešovský,Vranov nad Topľou,Nová Kelča,292,0,0,292,0,0,,,,,,,,,
Prešovský,Vranov nad Topľou,Ondavské Matiašovce,529,2,0.0038,533,1,0.0019,,,,,,,,,
Prešovský,Vranov nad Topľou,Pavlovce,634,6,0.0095,659,7,0.0106,213,6,0.0282,186,6,0.0323,27,0,0
Prešovský,Vranov nad Topľou,Petrovce,450,2,0.0044,422,5,0.0118,152,5,0.0329,103,5,0.0485,49,0,0
Prešovský,Vranov nad Topľou,Poša,555,3,0.0054,581,2,0.0034,,,,,,,,,
Prešovský,Vranov nad Topľou,Rudlov,503,8,0.0159,460,2,0.0043,,,,,,,,,
Prešovský,Vranov nad Topľou,Sačurov,1389,6,0.0043,1560,7,0.0045,,,,,,,,,
Prešovský,Vranov nad Topľou,Sečovská Polianka,1295,4,0.0031,1450,13,0.009,,,,,,,,,
Prešovský,Vranov nad Topľou,Sedliská,769,6,0.0078,768,3,0.0039,,,,,,,,,
Prešovský,Vranov nad Topľou,Skrabské,455,4,0.0088,473,0,0,,,,,,,,,
Prešovský,Vranov nad Topľou,Slovenská Kajňa,462,1,0.0022,475,4,0.0084,,,,,,,,,
Prešovský,Vranov nad Topľou,Soľ,1516,12,0.0079,1491,1,0.0007,,,,,,,,,
Prešovský,Vranov nad Topľou,Tovarné,730,7,0.0096,755,6,0.0079,,,,,,,,,
Prešovský,Vranov nad Topľou,Vechec,1945,10,0.0051,1022,2,0.002,,,,,,,,,
Prešovský,Vranov nad Topľou,Vlača,600,6,0.01,621,15,0.0242,161,4,0.0248,137,3,0.0219,24,1,0.0417
Prešovský,Vranov nad Topľou,Vranov nad Topľou,9495,113,0.0119,10484,62,0.0059,,,,,,,,,
Prešovský,Vranov nad Topľou,Vyšný Žipov,758,3,0.004,785,4,0.0051,,,,,,,,,
Prešovský,Vranov nad Topľou,Zámutov,1864,57,0.0306,1714,39,0.0228,589,14,0.0238,527,10,0.019,62,4,0.0645
Prešovský,Vranov nad Topľou,Žalobín,499,13,0.0261,486,1,0.0021,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Bánovce nad Bebravou,8839,168,0.019,9201,82,0.0089,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Borčany,428,11,0.0257,289,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Brezolupy,239,7,0.0293,231,3,0.013,100,1,0.01,67,1,0.0149,33,0,0
Trenčiansky,Bánovce nad Bebravou,Cimenná,74,0,0,83,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Čierna Lehota,219,7,0.032,228,8,0.0351,0,0,0,0,0,0,0,0,0
Trenčiansky,Bánovce nad Bebravou,Dežerice,682,17,0.0249,682,4,0.0059,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Dolné Naštice,714,13,0.0182,511,2,0.0039,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Dubnička,99,1,0.0101,111,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Dvorec,187,6,0.0321,199,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Haláčovce,197,1,0.0051,217,2,0.0092,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Horné Naštice,435,6,0.0138,374,2,0.0053,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Chudá Lehota,180,3,0.0167,191,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Krásna Ves,422,4,0.0095,388,2,0.0052,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Kšinná,471,16,0.034,468,6,0.0128,145,0,0,117,0,0,28,0,0
Trenčiansky,Bánovce nad Bebravou,Libichava,92,1,0.0109,106,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Ľutov,220,2,0.0091,221,2,0.009,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Malá Hradná,236,7,0.0297,217,1,0.0046,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Malé Hoste,157,5,0.0318,147,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Miezgovce,160,6,0.0375,142,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Nedašovce,516,13,0.0252,282,7,0.0248,33,0,0,22,0,0,11,0,0
Trenčiansky,Bánovce nad Bebravou,Omastiná,10,0,0,30,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Otrhánky,410,5,0.0122,329,1,0.003,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Pečeňany,191,2,0.0105,240,1,0.0042,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Podlužany,724,23,0.0318,656,2,0.003,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Pochabany,241,13,0.0539,227,1,0.0044,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Pravotice,387,4,0.0103,310,10,0.0323,75,0,0,50,0,0,25,0,0
Trenčiansky,Bánovce nad Bebravou,Prusy,509,7,0.0138,241,2,0.0083,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Ruskovce,503,5,0.0099,489,5,0.0102,95,4,0.0421,73,0,0,22,4,0.1818
Trenčiansky,Bánovce nad Bebravou,Rybany,610,14,0.023,795,9,0.0113,215,3,0.014,162,2,0.0123,53,1,0.0189
Trenčiansky,Bánovce nad Bebravou,Slatina nad Bebravou,205,3,0.0146,206,4,0.0194,59,0,0,41,0,0,18,0,0
Trenčiansky,Bánovce nad Bebravou,Slatinka nad Bebravou,123,3,0.0244,130,2,0.0154,45,0,0,24,0,0,21,0,0
Trenčiansky,Bánovce nad Bebravou,Šípkov,383,10,0.0261,346,2,0.0058,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Šišov,410,5,0.0122,366,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Timoradza,273,2,0.0073,278,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Trebichava,0,0,0,,,,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Uhrovec,1038,21,0.0202,969,10,0.0103,317,3,0.0095,253,0,0,64,3,0.0469
Trenčiansky,Bánovce nad Bebravou,Uhrovské Podhradie,413,12,0.0291,411,1,0.0024,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Veľké Držkovce,465,8,0.0172,475,3,0.0063,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Veľké Hoste,403,8,0.0199,393,7,0.0178,66,0,0,54,0,0,12,0,0
Trenčiansky,Bánovce nad Bebravou,Veľké Chlievany,642,8,0.0125,435,8,0.0184,114,5,0.0439,63,0,0,51,5,0.098
Trenčiansky,Bánovce nad Bebravou,Vysočany,75,2,0.0267,82,0,0,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Zlatníky,517,6,0.0116,478,3,0.0063,,,,,,,,,
Trenčiansky,Bánovce nad Bebravou,Žitná - Radiša,29,0,0,74,0,0,,,,,,,,,
Trenčiansky,Ilava,Bohunice,539,8,0.0148,521,2,0.0038,,,,,,,,,
Trenčiansky,Ilava,Bolešov,1178,9,0.0076,1063,9,0.0085,,,,,,,,,
Trenčiansky,Ilava,Borčice,605,3,0.005,558,1,0.0018,,,,,,,,,
Trenčiansky,Ilava,Červený Kameň,543,11,0.0203,495,5,0.0101,149,4,0.0268,111,3,0.027,38,1,0.0263
Trenčiansky,Ilava,Dubnica nad Váhom,13370,149,0.0111,13513,113,0.0084,,,,,,,,,
Trenčiansky,Ilava,Dulov,677,12,0.0177,652,6,0.0092,,,,,,,,,
Trenčiansky,Ilava,Horná Poruba,685,18,0.0263,701,5,0.0071,,,,,,,,,
Trenčiansky,Ilava,Ilava,3484,44,0.0126,3552,46,0.013,1010,39,0.0386,654,14,0.0214,356,25,0.0702
Trenčiansky,Ilava,Kameničany,270,1,0.0037,307,1,0.0033,,,,,,,,,
Trenčiansky,Ilava,Košeca,2597,29,0.0112,1333,21,0.0158,338,10,0.0296,280,10,0.0357,58,0,0
Trenčiansky,Ilava,Košecké Podhradie,768,12,0.0156,729,3,0.0041,,,,,,,,,
Trenčiansky,Ilava,Krivoklát,177,1,0.0056,181,4,0.0221,51,3,0.0588,34,1,0.0294,17,2,0.1176
Trenčiansky,Ilava,Ladce,1659,26,0.0157,1669,17,0.0102,531,12,0.0226,477,8,0.0168,54,4,0.0741
Trenčiansky,Ilava,Mikušovce,799,4,0.005,697,1,0.0014,,,,,,,,,
Trenčiansky,Ilava,Nová Dubnica,6417,72,0.0112,6435,28,0.0044,,,,,,,,,
Trenčiansky,Ilava,Pruské,1631,12,0.0074,1613,9,0.0056,,,,,,,,,
Trenčiansky,Ilava,Sedmerovec,241,3,0.0124,233,4,0.0172,121,5,0.0413,89,2,0.0225,32,3,0.0938
Trenčiansky,Ilava,Slavnica,800,11,0.0138,465,7,0.0151,330,24,0.0727,177,5,0.0282,153,19,0.1242
Trenčiansky,Ilava,Tuchyňa,589,11,0.0187,602,5,0.0083,,,,,,,,,
Trenčiansky,Ilava,Vršatské Podhradie,165,1,0.0061,156,1,0.0064,,,,,,,,,
Trenčiansky,Ilava,Zliechov,410,5,0.0122,456,3,0.0066,,,,,,,,,
Trenčiansky,Myjava,Brestovec,581,8,0.0138,617,2,0.0032,,,,,,,,,
Trenčiansky,Myjava,Brezová pod Bradlom,2928,23,0.0079,3252,6,0.0018,,,,,,,,,
Trenčiansky,Myjava,Bukovec,388,0,0,382,0,0,,,,,,,,,
Trenčiansky,Myjava,Hrašné,267,0,0,276,0,0,,,,,,,,,
Trenčiansky,Myjava,Chvojnica,222,2,0.009,240,2,0.0083,,,,,,,,,
Trenčiansky,Myjava,Jablonka,237,3,0.0127,250,0,0,,,,,,,,,
Trenčiansky,Myjava,Kostolné,697,5,0.0072,672,0,0,,,,,,,,,
Trenčiansky,Myjava,Košariská,436,3,0.0069,496,2,0.004,,,,,,,,,
Trenčiansky,Myjava,Krajné,1022,12,0.0117,1200,8,0.0067,,,,,,,,,
Trenčiansky,Myjava,Myjava,6995,53,0.0076,7292,35,0.0048,,,,,,,,,
Trenčiansky,Myjava,Podkylava,547,1,0.0018,516,3,0.0058,,,,,,,,,
Trenčiansky,Myjava,Polianka,349,0,0,357,3,0.0084,,,,,,,,,
Trenčiansky,Myjava,Poriadie,545,7,0.0128,498,2,0.004,,,,,,,,,
Trenčiansky,Myjava,Priepasné,221,1,0.0045,212,0,0,,,,,,,,,
Trenčiansky,Myjava,Rudník,676,7,0.0104,662,1,0.0015,,,,,,,,,
Trenčiansky,Myjava,Stará Myjava,533,12,0.0225,635,1,0.0016,,,,,,,,,
Trenčiansky,Myjava,Vrbovce,1109,2,0.0018,1042,3,0.0029,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Beckov,1034,8,0.0077,1127,2,0.0018,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Bošáca,749,4,0.0053,743,1,0.0013,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Brunovce,530,19,0.0358,786,9,0.0115,180,12,0.0667,86,2,0.0233,94,10,0.1064
Trenčiansky,Nové Mesto nad Váhom,Bzince pod Javorinou,1346,4,0.003,1291,3,0.0023,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Čachtice,2378,36,0.0151,2699,15,0.0056,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Častkovce,1064,4,0.0038,996,5,0.005,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Dolné Srnie,708,5,0.0071,714,5,0.007,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Haluzice,418,2,0.0048,155,1,0.0065,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Horná Streda,910,8,0.0088,2144,10,0.0047,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Hôrka nad Váhom,718,2,0.0028,659,2,0.003,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Hrádok,642,0,0,756,0,0,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Hrachovište,530,11,0.0208,566,7,0.0124,283,14,0.0495,123,4,0.0325,160,10,0.0625
Trenčiansky,Nové Mesto nad Váhom,Kálnica,710,10,0.0141,727,3,0.0041,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Kočovce,1289,7,0.0054,1360,3,0.0022,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Lubina,1525,5,0.0033,1595,2,0.0013,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Lúka,530,9,0.017,771,3,0.0039,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Modrová,485,4,0.0082,471,0,0,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Modrovka,110,2,0.0182,349,1,0.0029,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Moravské Lieskové,1896,24,0.0127,1807,4,0.0022,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Nová Bošáca,821,6,0.0073,816,0,0,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Nová Lehota,271,2,0.0074,359,1,0.0028,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Nová Ves nad Váhom,278,0,0,308,1,0.0032,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Nové Mesto nad Váhom,10935,94,0.0086,11819,27,0.0023,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Očkov,515,4,0.0078,1222,13,0.0106,85,1,0.0118,37,0,0,48,1,0.0208
Trenčiansky,Nové Mesto nad Váhom,Pobedim,832,3,0.0036,1235,6,0.0049,,,,,,,,,
Trenčiansky,Nové Mesto nad Váhom,Podolie,1098,7,0.0064,1424,5,0.0035,,,,,,,,,
