"Date";"District";"District_code";"PCR_Pos";"PCR_Neg";"PCR_Total"
2020-12-13;"Okres Pezinok";"SK0107";7;51;58
2020-12-13;"Okres Piešťany";"SK0214";0;8;8
2020-12-13;"Okres Poltár";"SK0327";0;1;1
2020-12-13;"Okres Poprad";"SK0416";25;115;140
2020-12-13;"Okres Považská Bystrica";"SK0226";2;4;6
2020-12-13;"Okres Prešov";"SK0417";10;27;37
2020-12-13;"Okres Prievidza";"SK0227";1;17;18
2020-12-13;"Okres Púchov";"SK0228";2;16;18
2020-12-13;"Okres Revúca";"SK0328";0;2;2
2020-12-13;"Okres Rimavská Sobota";"SK0329";0;5;5
2020-12-13;"Okres Rožňava";"SK0428";0;4;4
2020-12-13;"Okres Ružomberok";"SK0318";8;35;43
2020-12-13;"Okres Sabinov";"SK0418";1;17;18
2020-12-13;"Okres Senec";"SK0108";16;63;79
2020-12-13;"Okres Senica";"SK0215";1;6;7
2020-12-13;"Okres Skalica";"SK0216";0;1;1
2020-12-13;"Okres Snina";"SK0419";3;6;9
2020-12-13;"Okres Sobrance";"SK0429";3;5;8
2020-12-13;"Okres Spišská Nová Ves";"SK042A";4;34;38
2020-12-13;"Okres Stará Ľubovňa";"SK041A";20;75;95
2020-12-13;"Okres Stropkov";"SK041B";16;37;53
2020-12-13;"Okres Svidník";"SK041C";15;21;36
2020-12-13;"Okres Šaľa";"SK0235";2;3;5
2020-12-13;"Okres Topoľčany";"SK0236";4;15;19
2020-12-13;"Okres Trebišov";"SK042B";1;8;9
2020-12-13;"Okres Trenčín";"SK0229";53;224;277
2020-12-13;"Okres Trnava";"SK0217";3;9;12
2020-12-13;"Okres Turčianske Teplice";"SK0319";0;2;2
2020-12-13;"Okres Tvrdošín";"SK031A";0;7;7
2020-12-13;"Okres Veľký Krtíš";"SK032A";3;4;7
2020-12-13;"Okres Vranov nad Topľou";"SK041D";0;8;8
2020-12-13;"Okres Zlaté Moravce";"SK0237";1;2;3
2020-12-13;"Okres Zvolen";"SK032B";15;50;65
2020-12-13;"Okres Žarnovica";"SK032C";1;3;4
2020-12-13;"Okres Žiar nad Hronom";"SK032D";9;41;50
2020-12-13;"Okres Žilina";"SK031B";1;6;7
2020-12-13;NA;"?";10;87;97
2020-12-12;"Neznáme";"SK000";223;685;908
2020-12-12;"Okres Bánovce nad Bebravou";"SK0221";27;58;85
2020-12-12;"Okres Banská Bystrica";"SK0321";38;211;249
2020-12-12;"Okres Banská Štiavnica";"SK0322";0;11;11
2020-12-12;"Okres Bardejov";"SK0411";38;204;242
2020-12-12;"Okres Bratislava I";"SK0101";23;143;166
2020-12-12;"Okres Bratislava II";"SK0102";42;228;270
2020-12-12;"Okres Bratislava III";"SK0103";23;148;171
2020-12-12;"Okres Bratislava IV";"SK0104";33;193;226
2020-12-12;"Okres Bratislava V";"SK0105";114;275;389
2020-12-12;"Okres Brezno";"SK0323";5;34;39
2020-12-12;"Okres Bytča";"SK0311";2;23;25
2020-12-12;"Okres Čadca";"SK0312";9;29;38
2020-12-12;"Okres Detva";"SK0324";5;33;38
2020-12-12;"Okres Dolný Kubín";"SK0313";1;7;8
2020-12-12;"Okres Dunajská Streda";"SK0211";59;157;216
2020-12-12;"Okres Galanta";"SK0212";43;132;175
2020-12-12;"Okres Gelnica";"SK0421";9;25;34
2020-12-12;"Okres Hlohovec";"SK0213";17;62;79
2020-12-12;"Okres Humenné";"SK0412";21;65;86
2020-12-12;"Okres Ilava";"SK0222";52;98;150
2020-12-12;"Okres Kežmarok";"SK0413";30;104;134
2020-12-12;"Okres Komárno";"SK0231";58;270;328
2020-12-12;"Okres Košice - okolie";"SK0426";46;163;209
2020-12-12;"Okres Košice I";"SK0422";15;54;69
2020-12-12;"Okres Košice II";"SK0423";14;67;81
2020-12-12;"Okres Košice III";"SK0424";2;11;13
2020-12-12;"Okres Košice IV";"SK0425";8;33;41
2020-12-12;"Okres Krupina";"SK0325";22;29;51
2020-12-12;"Okres Kysucké Nové Mesto";"SK0314";2;11;13
2020-12-12;"Okres Levice";"SK0232";20;256;276
2020-12-12;"Okres Levoča";"SK0414";11;54;65
2020-12-12;"Okres Liptovský Mikuláš";"SK0315";4;20;24
2020-12-12;"Okres Lučenec";"SK0326";1;7;8
2020-12-12;"Okres Malacky";"SK0106";47;135;182
2020-12-12;"Okres Martin";"SK0316";4;21;25
2020-12-12;"Okres Medzilaborce";"SK0415";3;5;8
2020-12-12;"Okres Michalovce";"SK0427";54;152;206
2020-12-12;"Okres Myjava";"SK0223";0;5;5
2020-12-12;"Okres Námestovo";"SK0317";0;5;5
2020-12-12;"Okres Nitra";"SK0233";64;183;247
2020-12-12;"Okres Nové Mesto nad Váhom";"SK0224";26;103;129
2020-12-12;"Okres Nové Zámky";"SK0234";37;136;173
2020-12-12;"Okres Partizánske";"SK0225";20;29;49
2020-12-12;"Okres Pezinok";"SK0107";9;78;87
2020-12-12;"Okres Piešťany";"SK0214";13;50;63
2020-12-12;"Okres Poltár";"SK0327";1;3;4
2020-12-12;"Okres Poprad";"SK0416";66;204;270
2020-12-12;"Okres Považská Bystrica";"SK0226";74;158;232
2020-12-12;"Okres Prešov";"SK0417";42;139;181
2020-12-12;"Okres Prievidza";"SK0227";11;87;98
2020-12-12;"Okres Púchov";"SK0228";44;84;128
2020-12-12;"Okres Revúca";"SK0328";16;59;75
2020-12-12;"Okres Rimavská Sobota";"SK0329";51;80;131
2020-12-12;"Okres Rožňava";"SK0428";19;63;82
2020-12-12;"Okres Ružomberok";"SK0318";6;24;30
2020-12-12;"Okres Sabinov";"SK0418";8;33;41
2020-12-12;"Okres Senec";"SK0108";45;182;227
2020-12-12;"Okres Senica";"SK0215";6;76;82
2020-12-12;"Okres Skalica";"SK0216";32;34;66
2020-12-12;"Okres Snina";"SK0419";1;17;18
2020-12-12;"Okres Sobrance";"SK0429";9;35;44
2020-12-12;"Okres Spišská Nová Ves";"SK042A";122;197;319
2020-12-12;"Okres Stará Ľubovňa";"SK041A";25;94;119
2020-12-12;"Okres Stropkov";"SK041B";2;20;22
2020-12-12;"Okres Svidník";"SK041C";31;70;101
2020-12-12;"Okres Šaľa";"SK0235";27;55;82
2020-12-12;"Okres Topoľčany";"SK0236";13;27;40
2020-12-12;"Okres Trebišov";"SK042B";19;71;90
2020-12-12;"Okres Trenčín";"SK0229";54;258;312
2020-12-12;"Okres Trnava";"SK0217";84;219;303
2020-12-12;"Okres Turčianske Teplice";"SK0319";0;5;5
2020-12-12;"Okres Tvrdošín";"SK031A";1;6;7
2020-12-12;"Okres Veľký Krtíš";"SK032A";1;4;5
2020-12-12;"Okres Vranov nad Topľou";"SK041D";43;122;165
2020-12-12;"Okres Zlaté Moravce";"SK0237";4;26;30
2020-12-12;"Okres Zvolen";"SK032B";14;86;100
2020-12-12;"Okres Žarnovica";"SK032C";1;19;20
2020-12-12;"Okres Žiar nad Hronom";"SK032D";5;13;18
2020-12-12;"Okres Žilina";"SK031B";45;103;148
2020-12-12;NA;"?";60;240;300
2020-12-11;"Neznáme";"SK000";350;1384;1734
2020-12-11;"Okres Bánovce nad Bebravou";"SK0221";22;60;82
2020-12-11;"Okres Banská Bystrica";"SK0321";110;411;521
2020-12-11;"Okres Banská Štiavnica";"SK0322";15;38;53
2020-12-11;"Okres Bardejov";"SK0411";44;117;161
2020-12-11;"Okres Bratislava I";"SK0101";20;285;305
2020-12-11;"Okres Bratislava II";"SK0102";48;421;469
2020-12-11;"Okres Bratislava III";"SK0103";32;273;305
2020-12-11;"Okres Bratislava IV";"SK0104";37;332;369
2020-12-11;"Okres Bratislava V";"SK0105";56;366;422
2020-12-11;"Okres Brezno";"SK0323";28;89;117
2020-12-11;"Okres Bytča";"SK0311";14;36;50
2020-12-11;"Okres Čadca";"SK0312";78;210;288
2020-12-11;"Okres Detva";"SK0324";15;164;179
2020-12-11;"Okres Dolný Kubín";"SK0313";7;52;59
2020-12-11;"Okres Dunajská Streda";"SK0211";64;245;309
2020-12-11;"Okres Galanta";"SK0212";56;206;262
2020-12-11;"Okres Gelnica";"SK0421";13;33;46
2020-12-11;"Okres Hlohovec";"SK0213";33;99;132
2020-12-11;"Okres Humenné";"SK0412";48;108;156
2020-12-11;"Okres Ilava";"SK0222";68;311;379
2020-12-11;"Okres Kežmarok";"SK0413";28;98;126
2020-12-11;"Okres Komárno";"SK0231";56;117;173
2020-12-11;"Okres Košice - okolie";"SK0426";61;187;248
2020-12-11;"Okres Košice I";"SK0422";10;36;46
2020-12-11;"Okres Košice II";"SK0423";17;60;77
2020-12-11;"Okres Košice III";"SK0424";2;12;14
2020-12-11;"Okres Košice IV";"SK0425";5;23;28
2020-12-11;"Okres Krupina";"SK0325";16;95;111
2020-12-11;"Okres Kysucké Nové Mesto";"SK0314";12;41;53
2020-12-11;"Okres Levice";"SK0232";25;100;125
2020-12-11;"Okres Levoča";"SK0414";11;96;107
2020-12-11;"Okres Liptovský Mikuláš";"SK0315";65;198;263
2020-12-11;"Okres Lučenec";"SK0326";30;114;144
2020-12-11;"Okres Malacky";"SK0106";34;134;168
2020-12-11;"Okres Martin";"SK0316";82;332;414
2020-12-11;"Okres Medzilaborce";"SK0415";8;15;23
2020-12-11;"Okres Michalovce";"SK0427";47;389;436
2020-12-11;"Okres Myjava";"SK0223";54;127;181
2020-12-11;"Okres Námestovo";"SK0317";8;119;127
2020-12-11;"Okres Nitra";"SK0233";95;259;354
2020-12-11;"Okres Nové Mesto nad Váhom";"SK0224";132;233;365
2020-12-11;"Okres Nové Zámky";"SK0234";63;168;231
2020-12-11;"Okres Partizánske";"SK0225";15;46;61
2020-12-11;"Okres Pezinok";"SK0107";19;168;187
2020-12-11;"Okres Piešťany";"SK0214";33;130;163
2020-12-11;"Okres Poltár";"SK0327";7;34;41
2020-12-11;"Okres Poprad";"SK0416";68;228;296
2020-12-11;"Okres Považská Bystrica";"SK0226";70;147;217
2020-12-11;"Okres Prešov";"SK0417";160;415;575
2020-12-11;"Okres Prievidza";"SK0227";151;220;371
2020-12-11;"Okres Púchov";"SK0228";81;116;197
2020-12-11;"Okres Revúca";"SK0328";16;79;95
2020-12-11;"Okres Rimavská Sobota";"SK0329";80;160;240
2020-12-11;"Okres Rožňava";"SK0428";17;63;80
2020-12-11;"Okres Ružomberok";"SK0318";37;127;164
2020-12-11;"Okres Sabinov";"SK0418";15;70;85
2020-12-11;"Okres Senec";"SK0108";62;255;317
2020-12-11;"Okres Senica";"SK0215";35;99;134
2020-12-11;"Okres Skalica";"SK0216";12;43;55
2020-12-11;"Okres Snina";"SK0419";23;77;100
2020-12-11;"Okres Sobrance";"SK0429";5;23;28
2020-12-11;"Okres Spišská Nová Ves";"SK042A";68;189;257
2020-12-11;"Okres Stará Ľubovňa";"SK041A";29;69;98
2020-12-11;"Okres Stropkov";"SK041B";27;68;95
2020-12-11;"Okres Svidník";"SK041C";51;82;133
2020-12-11;"Okres Šaľa";"SK0235";18;78;96
2020-12-11;"Okres Topoľčany";"SK0236";35;129;164
2020-12-11;"Okres Trebišov";"SK042B";52;202;254
2020-12-11;"Okres Trenčín";"SK0229";150;341;491
2020-12-11;"Okres Trnava";"SK0217";119;444;563
2020-12-11;"Okres Turčianske Teplice";"SK0319";7;23;30
2020-12-11;"Okres Tvrdošín";"SK031A";7;42;49
2020-12-11;"Okres Veľký Krtíš";"SK032A";35;117;152
2020-12-11;"Okres Vranov nad Topľou";"SK041D";63;149;212
2020-12-11;"Okres Zlaté Moravce";"SK0237";22;81;103
2020-12-11;"Okres Zvolen";"SK032B";77;456;533
2020-12-11;"Okres Žarnovica";"SK032C";8;45;53
2020-12-11;"Okres Žiar nad Hronom";"SK032D";66;152;218
2020-12-11;"Okres Žilina";"SK031B";92;271;363
2020-12-11;NA;"?";65;409;474
2020-12-10;"Neznáme";"SK000";333;1188;1521
2020-12-10;"Okres Bánovce nad Bebravou";"SK0221";2;16;18
2020-12-10;"Okres Banská Bystrica";"SK0321";94;188;282
2020-12-10;"Okres Banská Štiavnica";"SK0322";2;6;8
2020-12-10;"Okres Bardejov";"SK0411";15;78;93
2020-12-10;"Okres Bratislava I";"SK0101";15;208;223
2020-12-10;"Okres Bratislava II";"SK0102";53;274;327
2020-12-10;"Okres Bratislava III";"SK0103";30;196;226
2020-12-10;"Okres Bratislava IV";"SK0104";40;223;263
2020-12-10;"Okres Bratislava V";"SK0105";33;229;262
2020-12-10;"Okres Brezno";"SK0323";21;34;55
2020-12-10;"Okres Bytča";"SK0311";12;21;33
2020-12-10;"Okres Čadca";"SK0312";34;92;126
2020-12-10;"Okres Detva";"SK0324";15;36;51
2020-12-10;"Okres Dolný Kubín";"SK0313";2;35;37
2020-12-10;"Okres Dunajská Streda";"SK0211";12;94;106
2020-12-10;"Okres Galanta";"SK0212";38;72;110
2020-12-10;"Okres Gelnica";"SK0421";7;38;45
2020-12-10;"Okres Hlohovec";"SK0213";29;72;101
2020-12-10;"Okres Humenné";"SK0412";11;99;110
2020-12-10;"Okres Ilava";"SK0222";41;118;159
2020-12-10;"Okres Kežmarok";"SK0413";23;66;89
2020-12-10;"Okres Komárno";"SK0231";16;50;66
2020-12-10;"Okres Košice - okolie";"SK0426";60;156;216
2020-12-10;"Okres Košice I";"SK0422";3;18;21
2020-12-10;"Okres Košice II";"SK0423";5;15;20
2020-12-10;"Okres Košice III";"SK0424";2;8;10
2020-12-10;"Okres Košice IV";"SK0425";2;16;18
2020-12-10;"Okres Krupina";"SK0325";11;23;34
2020-12-10;"Okres Kysucké Nové Mesto";"SK0314";12;17;29
2020-12-10;"Okres Levice";"SK0232";14;105;119
2020-12-10;"Okres Levoča";"SK0414";14;41;55
2020-12-10;"Okres Liptovský Mikuláš";"SK0315";2;27;29
2020-12-10;"Okres Lučenec";"SK0326";18;59;77
2020-12-10;"Okres Malacky";"SK0106";53;152;205
2020-12-10;"Okres Martin";"SK0316";23;87;110
2020-12-10;"Okres Medzilaborce";"SK0415";35;34;69
2020-12-10;"Okres Michalovce";"SK0427";50;235;285
2020-12-10;"Okres Myjava";"SK0223";5;19;24
2020-12-10;"Okres Námestovo";"SK0317";4;27;31
2020-12-10;"Okres Nitra";"SK0233";67;181;248
2020-12-10;"Okres Nové Mesto nad Váhom";"SK0224";13;85;98
2020-12-10;"Okres Nové Zámky";"SK0234";60;152;212
2020-12-10;"Okres Partizánske";"SK0225";2;14;16
2020-12-10;"Okres Pezinok";"SK0107";26;167;193
2020-12-10;"Okres Piešťany";"SK0214";16;71;87
2020-12-10;"Okres Poltár";"SK0327";2;18;20
2020-12-10;"Okres Poprad";"SK0416";65;187;252
2020-12-10;"Okres Považská Bystrica";"SK0226";47;96;143
2020-12-10;"Okres Prešov";"SK0417";56;275;331
2020-12-10;"Okres Prievidza";"SK0227";9;57;66
2020-12-10;"Okres Púchov";"SK0228";35;66;101
2020-12-10;"Okres Revúca";"SK0328";7;47;54
2020-12-10;"Okres Rimavská Sobota";"SK0329";39;118;157
2020-12-10;"Okres Rožňava";"SK0428";7;80;87
2020-12-10;"Okres Ružomberok";"SK0318";10;28;38
2020-12-10;"Okres Sabinov";"SK0418";11;46;57
2020-12-10;"Okres Senec";"SK0108";27;164;191
2020-12-10;"Okres Senica";"SK0215";12;46;58
2020-12-10;"Okres Skalica";"SK0216";15;91;106
2020-12-10;"Okres Snina";"SK0419";11;80;91
2020-12-10;"Okres Sobrance";"SK0429";7;26;33
2020-12-10;"Okres Spišská Nová Ves";"SK042A";54;185;239
2020-12-10;"Okres Stará Ľubovňa";"SK041A";33;103;136
2020-12-10;"Okres Stropkov";"SK041B";17;44;61
2020-12-10;"Okres Svidník";"SK041C";11;23;34
2020-12-10;"Okres Šaľa";"SK0235";24;33;57
2020-12-10;"Okres Topoľčany";"SK0236";12;45;57
2020-12-10;"Okres Trebišov";"SK042B";38;123;161
2020-12-10;"Okres Trenčín";"SK0229";119;400;519
2020-12-10;"Okres Trnava";"SK0217";45;274;319
2020-12-10;"Okres Turčianske Teplice";"SK0319";5;17;22
2020-12-10;"Okres Tvrdošín";"SK031A";8;18;26
2020-12-10;"Okres Veľký Krtíš";"SK032A";34;50;84
2020-12-10;"Okres Vranov nad Topľou";"SK041D";43;148;191
2020-12-10;"Okres Zlaté Moravce";"SK0237";2;13;15
2020-12-10;"Okres Zvolen";"SK032B";28;81;109
2020-12-10;"Okres Žarnovica";"SK032C";8;27;35
2020-12-10;"Okres Žiar nad Hronom";"SK032D";5;30;35
2020-12-10;"Okres Žilina";"SK031B";42;166;208
2020-12-10;NA;"?";36;292;328
2020-12-09;"Neznáme";"SK000";373;1183;1556
2020-12-09;"Okres Bánovce nad Bebravou";"SK0221";15;35;50
2020-12-09;"Okres Banská Bystrica";"SK0321";65;209;274
2020-12-09;"Okres Banská Štiavnica";"SK0322";10;37;47
2020-12-09;"Okres Bardejov";"SK0411";27;74;101
2020-12-09;"Okres Bratislava I";"SK0101";31;225;256
2020-12-09;"Okres Bratislava II";"SK0102";50;333;383
2020-12-09;"Okres Bratislava III";"SK0103";38;250;288
2020-12-09;"Okres Bratislava IV";"SK0104";43;266;309
2020-12-09;"Okres Bratislava V";"SK0105";53;265;318
2020-12-09;"Okres Brezno";"SK0323";28;71;99
2020-12-09;"Okres Bytča";"SK0311";12;36;48
2020-12-09;"Okres Čadca";"SK0312";53;145;198
2020-12-09;"Okres Detva";"SK0324";25;122;147
2020-12-09;"Okres Dolný Kubín";"SK0313";10;30;40
2020-12-09;"Okres Dunajská Streda";"SK0211";79;315;394
2020-12-09;"Okres Galanta";"SK0212";65;213;278
2020-12-09;"Okres Gelnica";"SK0421";4;26;30
2020-12-09;"Okres Hlohovec";"SK0213";50;139;189
2020-12-09;"Okres Humenné";"SK0412";37;89;126
2020-12-09;"Okres Ilava";"SK0222";66;126;192
2020-12-09;"Okres Kežmarok";"SK0413";24;193;217
2020-12-09;"Okres Komárno";"SK0231";42;173;215
2020-12-09;"Okres Košice - okolie";"SK0426";45;196;241
2020-12-09;"Okres Košice I";"SK0422";8;21;29
2020-12-09;"Okres Košice II";"SK0423";14;40;54
2020-12-09;"Okres Košice III";"SK0424";3;15;18
2020-12-09;"Okres Košice IV";"SK0425";5;12;17
2020-12-09;"Okres Krupina";"SK0325";5;33;38
2020-12-09;"Okres Kysucké Nové Mesto";"SK0314";23;33;56
2020-12-09;"Okres Levice";"SK0232";28;113;141
2020-12-09;"Okres Levoča";"SK0414";19;100;119
2020-12-09;"Okres Liptovský Mikuláš";"SK0315";85;209;294
2020-12-09;"Okres Lučenec";"SK0326";28;85;113
2020-12-09;"Okres Malacky";"SK0106";26;167;193
2020-12-09;"Okres Martin";"SK0316";62;299;361
2020-12-09;"Okres Medzilaborce";"SK0415";4;9;13
2020-12-09;"Okres Michalovce";"SK0427";30;186;216
2020-12-09;"Okres Myjava";"SK0223";29;116;145
2020-12-09;"Okres Námestovo";"SK0317";4;25;29
2020-12-09;"Okres Nitra";"SK0233";67;262;329
2020-12-09;"Okres Nové Mesto nad Váhom";"SK0224";54;175;229
2020-12-09;"Okres Nové Zámky";"SK0234";39;193;232
2020-12-09;"Okres Partizánske";"SK0225";12;32;44
2020-12-09;"Okres Pezinok";"SK0107";33;126;159
2020-12-09;"Okres Piešťany";"SK0214";74;194;268
2020-12-09;"Okres Poltár";"SK0327";9;18;27
2020-12-09;"Okres Poprad";"SK0416";74;182;256
2020-12-09;"Okres Považská Bystrica";"SK0226";78;117;195
2020-12-09;"Okres Prešov";"SK0417";68;211;279
2020-12-09;"Okres Prievidza";"SK0227";56;130;186
2020-12-09;"Okres Púchov";"SK0228";57;122;179
2020-12-09;"Okres Revúca";"SK0328";20;53;73
2020-12-09;"Okres Rimavská Sobota";"SK0329";36;111;147
2020-12-09;"Okres Rožňava";"SK0428";8;111;119
2020-12-09;"Okres Ružomberok";"SK0318";26;67;93
2020-12-09;"Okres Sabinov";"SK0418";11;34;45
2020-12-09;"Okres Senec";"SK0108";65;222;287
2020-12-09;"Okres Senica";"SK0215";25;56;81
2020-12-09;"Okres Skalica";"SK0216";15;101;116
2020-12-09;"Okres Snina";"SK0419";14;74;88
2020-12-09;"Okres Sobrance";"SK0429";5;24;29
2020-12-09;"Okres Spišská Nová Ves";"SK042A";62;183;245
2020-12-09;"Okres Stará Ľubovňa";"SK041A";20;105;125
2020-12-09;"Okres Stropkov";"SK041B";21;65;86
2020-12-09;"Okres Svidník";"SK041C";27;69;96
2020-12-09;"Okres Šaľa";"SK0235";31;94;125
2020-12-09;"Okres Topoľčany";"SK0236";35;149;184
2020-12-09;"Okres Trebišov";"SK042B";42;152;194
2020-12-09;"Okres Trenčín";"SK0229";125;440;565
2020-12-09;"Okres Trnava";"SK0217";155;518;673
2020-12-09;"Okres Turčianske Teplice";"SK0319";7;30;37
2020-12-09;"Okres Tvrdošín";"SK031A";9;26;35
2020-12-09;"Okres Veľký Krtíš";"SK032A";40;86;126
2020-12-09;"Okres Vranov nad Topľou";"SK041D";29;120;149
2020-12-09;"Okres Zlaté Moravce";"SK0237";6;28;34
2020-12-09;"Okres Zvolen";"SK032B";49;222;271
2020-12-09;"Okres Žarnovica";"SK032C";14;43;57
2020-12-09;"Okres Žiar nad Hronom";"SK032D";18;76;94
2020-12-09;"Okres Žilina";"SK031B";75;255;330
2020-12-09;NA;"?";52;359;411
2020-12-08;"Neznáme";"SK000";401;1302;1703
2020-12-08;"Okres Bánovce nad Bebravou";"SK0221";39;99;138
2020-12-08;"Okres Banská Bystrica";"SK0321";81;301;382
2020-12-08;"Okres Banská Štiavnica";"SK0322";4;18;22
2020-12-08;"Okres Bardejov";"SK0411";39;153;192
2020-12-08;"Okres Bratislava I";"SK0101";21;177;198
2020-12-08;"Okres Bratislava II";"SK0102";47;276;323
2020-12-08;"Okres Bratislava III";"SK0103";26;189;215
2020-12-08;"Okres Bratislava IV";"SK0104";40;226;266
2020-12-08;"Okres Bratislava V";"SK0105";34;268;302
2020-12-08;"Okres Brezno";"SK0323";27;44;71
2020-12-08;"Okres Bytča";"SK0311";10;44;54
2020-12-08;"Okres Čadca";"SK0312";39;68;107
2020-12-08;"Okres Detva";"SK0324";7;68;75
2020-12-08;"Okres Dolný Kubín";"SK0313";8;59;67
2020-12-08;"Okres Dunajská Streda";"SK0211";60;299;359
2020-12-08;"Okres Galanta";"SK0212";34;128;162
2020-12-08;"Okres Gelnica";"SK0421";6;33;39
2020-12-08;"Okres Hlohovec";"SK0213";21;39;60
2020-12-08;"Okres Humenné";"SK0412";26;53;79
2020-12-08;"Okres Ilava";"SK0222";59;131;190
2020-12-08;"Okres Kežmarok";"SK0413";24;90;114
2020-12-08;"Okres Komárno";"SK0231";23;105;128
2020-12-08;"Okres Košice - okolie";"SK0426";25;130;155
2020-12-08;"Okres Košice I";"SK0422";1;8;9
2020-12-08;"Okres Košice II";"SK0423";3;27;30
2020-12-08;"Okres Košice III";"SK0424";0;5;5
2020-12-08;"Okres Košice IV";"SK0425";2;14;16
2020-12-08;"Okres Krupina";"SK0325";15;42;57
2020-12-08;"Okres Kysucké Nové Mesto";"SK0314";12;53;65
2020-12-08;"Okres Levice";"SK0232";26;140;166
2020-12-08;"Okres Levoča";"SK0414";21;96;117
2020-12-08;"Okres Liptovský Mikuláš";"SK0315";15;38;53
2020-12-08;"Okres Lučenec";"SK0326";31;132;163
2020-12-08;"Okres Malacky";"SK0106";33;129;162
2020-12-08;"Okres Martin";"SK0316";51;451;502
2020-12-08;"Okres Medzilaborce";"SK0415";3;10;13
2020-12-08;"Okres Michalovce";"SK0427";57;201;258
2020-12-08;"Okres Myjava";"SK0223";19;45;64
2020-12-08;"Okres Námestovo";"SK0317";8;78;86
2020-12-08;"Okres Nitra";"SK0233";50;146;196
2020-12-08;"Okres Nové Mesto nad Váhom";"SK0224";25;53;78
2020-12-08;"Okres Nové Zámky";"SK0234";49;161;210
2020-12-08;"Okres Partizánske";"SK0225";16;53;69
2020-12-08;"Okres Pezinok";"SK0107";18;97;115
2020-12-08;"Okres Piešťany";"SK0214";11;76;87
2020-12-08;"Okres Poltár";"SK0327";7;15;22
2020-12-08;"Okres Poprad";"SK0416";84;219;303
2020-12-08;"Okres Považská Bystrica";"SK0226";99;227;326
2020-12-08;"Okres Prešov";"SK0417";55;204;259
2020-12-08;"Okres Prievidza";"SK0227";85;245;330
2020-12-08;"Okres Púchov";"SK0228";68;139;207
2020-12-08;"Okres Revúca";"SK0328";12;61;73
2020-12-08;"Okres Rimavská Sobota";"SK0329";26;158;184
2020-12-08;"Okres Rožňava";"SK0428";12;126;138
2020-12-08;"Okres Ružomberok";"SK0318";29;97;126
2020-12-08;"Okres Sabinov";"SK0418";8;40;48
2020-12-08;"Okres Senec";"SK0108";17;196;213
2020-12-08;"Okres Senica";"SK0215";26;41;67
2020-12-08;"Okres Skalica";"SK0216";11;30;41
2020-12-08;"Okres Snina";"SK0419";6;49;55
2020-12-08;"Okres Sobrance";"SK0429";7;20;27
2020-12-08;"Okres Spišská Nová Ves";"SK042A";22;101;123
2020-12-08;"Okres Stará Ľubovňa";"SK041A";27;124;151
2020-12-08;"Okres Stropkov";"SK041B";14;29;43
2020-12-08;"Okres Svidník";"SK041C";24;76;100
2020-12-08;"Okres Šaľa";"SK0235";20;55;75
2020-12-08;"Okres Topoľčany";"SK0236";31;82;113
2020-12-08;"Okres Trebišov";"SK042B";38;179;217
2020-12-08;"Okres Trenčín";"SK0229";121;425;546
2020-12-08;"Okres Trnava";"SK0217";52;147;199
2020-12-08;"Okres Turčianske Teplice";"SK0319";8;32;40
2020-12-08;"Okres Tvrdošín";"SK031A";6;39;45
2020-12-08;"Okres Veľký Krtíš";"SK032A";13;30;43
2020-12-08;"Okres Vranov nad Topľou";"SK041D";29;86;115
2020-12-08;"Okres Zlaté Moravce";"SK0237";16;73;89
2020-12-08;"Okres Zvolen";"SK032B";32;173;205
2020-12-08;"Okres Žarnovica";"SK032C";2;30;32
2020-12-08;"Okres Žiar nad Hronom";"SK032D";18;67;85
2020-12-08;"Okres Žilina";"SK031B";87;245;332
2020-12-08;NA;"?";35;348;383
2020-12-07;"Neznáme";"SK000";273;1020;1293
2020-12-07;"Okres Bánovce nad Bebravou";"SK0221";8;19;27
2020-12-07;"Okres Banská Bystrica";"SK0321";26;151;177
2020-12-07;"Okres Banská Štiavnica";"SK0322";0;18;18
2020-12-07;"Okres Bardejov";"SK0411";7;36;43
2020-12-07;"Okres Bratislava I";"SK0101";18;142;160
2020-12-07;"Okres Bratislava II";"SK0102";33;291;324
2020-12-07;"Okres Bratislava III";"SK0103";25;180;205
2020-12-07;"Okres Bratislava IV";"SK0104";38;216;254
2020-12-07;"Okres Bratislava V";"SK0105";51;261;312
2020-12-07;"Okres Brezno";"SK0323";11;31;42
2020-12-07;"Okres Bytča";"SK0311";24;34;58
2020-12-07;"Okres Čadca";"SK0312";33;91;124
2020-12-07;"Okres Detva";"SK0324";9;71;80
2020-12-07;"Okres Dolný Kubín";"SK0313";5;35;40
