"Datum";"Okres";"Dennych.prirastkov"
2020-12-04;"Vranov nad Topľou";46
2020-12-04;"Zlaté Moravce";8
2020-12-04;"Zvolen";35
2020-12-04;"Žarnovica";4
2020-12-04;"Žiar nad Hronom";16
2020-12-04;"Žilina";78
2020-12-05;"Bánovce nad Bebravou";6
2020-12-05;"Banská Bystrica";48
2020-12-05;"Banská Štiavnica";2
2020-12-05;"Bardejov";15
2020-12-05;"Bratislava";190
2020-12-05;"Brezno";7
2020-12-05;"Bytča";7
2020-12-05;"Čadca";37
2020-12-05;"Detva";4
2020-12-05;"Dunajská Streda";14
2020-12-05;"Galanta";4
2020-12-05;"Gelnica";4
2020-12-05;"Hlohovec";5
2020-12-05;"Humenné";4
2020-12-05;"Ilava";27
2020-12-05;"Kežmarok";9
2020-12-05;"Komárno";10
2020-12-05;"Košice";39
2020-12-05;"Košice - okolie";11
2020-12-05;"Kysucké Nové Mesto";2
2020-12-05;"Levoča";3
2020-12-05;"Liptovský Mikuláš";1
2020-12-05;"Lučenec";3
2020-12-05;"Malacky";39
2020-12-05;"Martin";5
2020-12-05;"Michalovce";22
2020-12-05;"Námestovo";2
2020-12-05;"Nitra";75
2020-12-05;"Nové Mesto nad Váhom";7
2020-12-05;"Nové Zámky";33
2020-12-05;"Partizánske";1
2020-12-05;"Pezinok";15
2020-12-05;"Piešťany";3
2020-12-05;"Poprad";33
2020-12-05;"Považská Bystrica";48
2020-12-05;"Prešov";20
2020-12-05;"Prievidza";31
2020-12-05;"Púchov";44
2020-12-05;"Revúca";1
2020-12-05;"Rimavská Sobota";18
2020-12-05;"Rožňava";5
2020-12-05;"Ružomberok";6
2020-12-05;"Sabinov";9
2020-12-05;"Senec";22
2020-12-05;"Senica";37
2020-12-05;"Skalica";43
2020-12-05;"Snina";24
2020-12-05;"Sobrance";1
2020-12-05;"Spišská Nová Ves";2
2020-12-05;"Stará Ľubovňa";59
2020-12-05;"Stropkov";1
2020-12-05;"Svidník";8
2020-12-05;"Šaľa";14
2020-12-05;"Topoľčany";2
2020-12-05;"Trebišov";6
2020-12-05;"Trenčín";59
2020-12-05;"Trnava";23
2020-12-05;"Veľký Krtíš";3
2020-12-05;"Vranov nad Topľou";33
2020-12-05;"Zlaté Moravce";2
2020-12-05;"Zvolen";16
2020-12-05;"Žarnovica";4
2020-12-05;"Žiar nad Hronom";3
2020-12-05;"Žilina";38
2020-12-06;"Bánovce nad Bebravou";8
2020-12-06;"Banská Bystrica";47
2020-12-06;"Banská Štiavnica";4
2020-12-06;"Bardejov";2
2020-12-06;"Bratislava";45
2020-12-06;"Brezno";9
2020-12-06;"Čadca";3
2020-12-06;"Detva";12
2020-12-06;"Dunajská Streda";12
2020-12-06;"Galanta";4
2020-12-06;"Gelnica";8
2020-12-06;"Hlohovec";3
2020-12-06;"Humenné";11
2020-12-06;"Ilava";9
2020-12-06;"Kežmarok";1
2020-12-06;"Komárno";1
2020-12-06;"Košice";27
2020-12-06;"Košice - okolie";14
2020-12-06;"Krupina";1
2020-12-06;"Levice";8
2020-12-06;"Levoča";9
2020-12-06;"Lučenec";1
2020-12-06;"Malacky";8
2020-12-06;"Martin";6
2020-12-06;"Medzilaborce";1
2020-12-06;"Michalovce";21
2020-12-06;"Myjava";3
2020-12-06;"Námestovo";1
2020-12-06;"Nitra";2
2020-12-06;"Nové Mesto nad Váhom";29
2020-12-06;"Nové Zámky";3
2020-12-06;"Partizánske";11
2020-12-06;"Pezinok";3
2020-12-06;"Piešťany";3
2020-12-06;"Poprad";5
2020-12-06;"Považská Bystrica";1
2020-12-06;"Prešov";1
2020-12-06;"Prievidza";13
2020-12-06;"Púchov";6
2020-12-06;"Revúca";4
2020-12-06;"Rimavská Sobota";3
2020-12-06;"Rožňava";1
2020-12-06;"Ružomberok";4
2020-12-06;"Sabinov";2
2020-12-06;"Senec";5
2020-12-06;"Senica";1
2020-12-06;"Skalica";1
2020-12-06;"Snina";2
2020-12-06;"Sobrance";2
2020-12-06;"Spišská Nová Ves";37
2020-12-06;"Stropkov";6
2020-12-06;"Svidník";13
2020-12-06;"Topoľčany";1
2020-12-06;"Trebišov";11
2020-12-06;"Trenčín";34
2020-12-06;"Trnava";22
2020-12-06;"Vranov nad Topľou";6
2020-12-06;"Zvolen";24
2020-12-06;"Žarnovica";3
2020-12-06;"Žiar nad Hronom";13
2020-12-06;"Žilina";1
2020-12-07;"Bánovce nad Bebravou";8
2020-12-07;"Banská Bystrica";20
2020-12-07;"Bardejov";7
2020-12-07;"Bratislava";187
2020-12-07;"Brezno";10
2020-12-07;"Bytča";24
2020-12-07;"Čadca";32
2020-12-07;"Detva";4
2020-12-07;"Dolný Kubín";5
2020-12-07;"Dunajská Streda";7
2020-12-07;"Galanta";5
2020-12-07;"Gelnica";17
2020-12-07;"Hlohovec";12
2020-12-07;"Humenné";41
2020-12-07;"Ilava";21
2020-12-07;"Kežmarok";6
2020-12-07;"Komárno";7
2020-12-07;"Košice";98
2020-12-07;"Košice - okolie";29
2020-12-07;"Krupina";1
2020-12-07;"Kysucké Nové Mesto";21
2020-12-07;"Levice";7
2020-12-07;"Levoča";14
2020-12-07;"Liptovský Mikuláš";57
2020-12-07;"Lučenec";42
2020-12-07;"Malacky";25
2020-12-07;"Martin";83
2020-12-07;"Medzilaborce";1
2020-12-07;"Michalovce";27
2020-12-07;"Myjava";23
2020-12-07;"Námestovo";3
2020-12-07;"Nitra";68
2020-12-07;"Nové Mesto nad Váhom";24
2020-12-07;"Nové Zámky";29
2020-12-07;"Pezinok";24
2020-12-07;"Piešťany";32
2020-12-07;"Poltár";12
2020-12-07;"Poprad";23
2020-12-07;"Považská Bystrica";35
2020-12-07;"Prešov";118
2020-12-07;"Prievidza";7
2020-12-07;"Púchov";11
2020-12-07;"Revúca";16
2020-12-07;"Rimavská Sobota";31
2020-12-07;"Ružomberok";21
2020-12-07;"Sabinov";6
2020-12-07;"Senec";36
2020-12-07;"Senica";28
2020-12-07;"Skalica";31
2020-12-07;"Snina";4
2020-12-07;"Sobrance";5
2020-12-07;"Spišská Nová Ves";59
2020-12-07;"Stará Ľubovňa";4
2020-12-07;"Stropkov";10
2020-12-07;"Svidník";29
2020-12-07;"Šaľa";5
2020-12-07;"Topoľčany";19
2020-12-07;"Trebišov";35
2020-12-07;"Trenčín";129
2020-12-07;"Trnava";63
2020-12-07;"Turčianske Teplice";5
2020-12-07;"Tvrdošín";4
2020-12-07;"Veľký Krtíš";16
2020-12-07;"Vranov nad Topľou";46
2020-12-07;"Zlaté Moravce";4
2020-12-07;"Zvolen";17
2020-12-07;"Žiar nad Hronom";6
2020-12-07;"Žilina";93
2020-12-08;"Bánovce nad Bebravou";40
2020-12-08;"Banská Bystrica";79
2020-12-08;"Banská Štiavnica";3
2020-12-08;"Bardejov";37
2020-12-08;"Bratislava";172
2020-12-08;"Brezno";28
2020-12-08;"Bytča";10
2020-12-08;"Čadca";36
2020-12-08;"Detva";7
2020-12-08;"Dolný Kubín";8
2020-12-08;"Dunajská Streda";60
2020-12-08;"Galanta";31
2020-12-08;"Gelnica";6
2020-12-08;"Hlohovec";20
2020-12-08;"Humenné";25
2020-12-08;"Ilava";60
2020-12-08;"Kežmarok";24
2020-12-08;"Komárno";23
2020-12-08;"Košice";61
2020-12-08;"Košice - okolie";26
2020-12-08;"Krupina";15
2020-12-08;"Kysucké Nové Mesto";11
2020-12-08;"Levice";21
2020-12-08;"Levoča";20
2020-12-08;"Liptovský Mikuláš";13
2020-12-08;"Lučenec";29
2020-12-08;"Malacky";29
2020-12-08;"Martin";51
2020-12-08;"Medzilaborce";3
2020-12-08;"Michalovce";58
2020-12-08;"Myjava";23
2020-12-08;"Námestovo";7
2020-12-08;"Nitra";177
2020-12-08;"Nové Mesto nad Váhom";27
2020-12-08;"Nové Zámky";48
2020-12-08;"Partizánske";15
2020-12-08;"Pezinok";18
2020-12-08;"Piešťany";11
2020-12-08;"Poltár";9
2020-12-08;"Poprad";85
2020-12-08;"Považská Bystrica";99
2020-12-08;"Prešov";53
2020-12-08;"Prievidza";84
2020-12-08;"Púchov";66
2020-12-08;"Revúca";11
2020-12-08;"Rimavská Sobota";24
2020-12-08;"Rožňava";12
2020-12-08;"Ružomberok";31
2020-12-08;"Sabinov";8
2020-12-08;"Senec";15
2020-12-08;"Senica";51
2020-12-08;"Skalica";57
2020-12-08;"Snina";5
2020-12-08;"Sobrance";6
2020-12-08;"Spišská Nová Ves";21
2020-12-08;"Stará Ľubovňa";29
2020-12-08;"Stropkov";15
2020-12-08;"Svidník";24
2020-12-08;"Šaľa";24
2020-12-08;"Topoľčany";30
2020-12-08;"Trebišov";36
2020-12-08;"Trenčín";132
2020-12-08;"Trnava";51
2020-12-08;"Turčianske Teplice";8
2020-12-08;"Tvrdošín";7
2020-12-08;"Veľký Krtíš";6
2020-12-08;"Vranov nad Topľou";22
2020-12-08;"Zlaté Moravce";17
2020-12-08;"Zvolen";27
2020-12-08;"Žarnovica";2
2020-12-08;"Žiar nad Hronom";16
2020-12-08;"Žilina";149
2020-12-09;"Bánovce nad Bebravou";16
2020-12-09;"Banská Bystrica";60
2020-12-09;"Banská Štiavnica";10
2020-12-09;"Bardejov";25
2020-12-09;"Bratislava";257
2020-12-09;"Brezno";26
2020-12-09;"Bytča";11
2020-12-09;"Čadca";51
2020-12-09;"Detva";23
2020-12-09;"Dolný Kubín";9
2020-12-09;"Dunajská Streda";81
2020-12-09;"Galanta";63
2020-12-09;"Gelnica";4
2020-12-09;"Hlohovec";49
2020-12-09;"Humenné";34
2020-12-09;"Ilava";66
2020-12-09;"Kežmarok";23
2020-12-09;"Komárno";42
2020-12-09;"Košice";85
2020-12-09;"Košice - okolie";48
2020-12-09;"Krupina";5
2020-12-09;"Kysucké Nové Mesto";22
2020-12-09;"Levice";34
2020-12-09;"Levoča";18
2020-12-09;"Liptovský Mikuláš";85
2020-12-09;"Lučenec";25
2020-12-09;"Malacky";26
2020-12-09;"Martin";67
2020-12-09;"Medzilaborce";4
2020-12-09;"Michalovce";31
2020-12-09;"Myjava";33
2020-12-09;"Námestovo";4
2020-12-09;"Nitra";170
2020-12-09;"Nové Mesto nad Váhom";51
2020-12-09;"Nové Zámky";39
2020-12-09;"Partizánske";10
2020-12-09;"Pezinok";33
2020-12-09;"Piešťany";76
2020-12-09;"Poltár";9
2020-12-09;"Poprad";72
2020-12-09;"Považská Bystrica";91
2020-12-09;"Prešov";61
2020-12-09;"Prievidza";55
2020-12-09;"Púchov";55
2020-12-09;"Revúca";18
2020-12-09;"Rimavská Sobota";30
2020-12-09;"Rožňava";8
2020-12-09;"Ružomberok";26
2020-12-09;"Sabinov";11
2020-12-09;"Senec";66
2020-12-09;"Senica";50
2020-12-09;"Skalica";55
2020-12-09;"Snina";12
2020-12-09;"Sobrance";5
2020-12-09;"Spišská Nová Ves";58
2020-12-09;"Stará Ľubovňa";22
2020-12-09;"Stropkov";20
2020-12-09;"Svidník";27
2020-12-09;"Šaľa";32
2020-12-09;"Topoľčany";34
2020-12-09;"Trebišov";40
2020-12-09;"Trenčín";131
2020-12-09;"Trnava";147
2020-12-09;"Turčianske Teplice";6
2020-12-09;"Tvrdošín";8
2020-12-09;"Veľký Krtíš";40
2020-12-09;"Vranov nad Topľou";29
2020-12-09;"Zlaté Moravce";11
2020-12-09;"Zvolen";47
2020-12-09;"Žarnovica";13
2020-12-09;"Žiar nad Hronom";17
2020-12-09;"Žilina";103
2020-12-10;"Bánovce nad Bebravou";2
2020-12-10;"Banská Bystrica";89
2020-12-10;"Bardejov";12
2020-12-10;"Bratislava";183
2020-12-10;"Brezno";35
2020-12-10;"Bytča";12
2020-12-10;"Čadca";32
2020-12-10;"Detva";14
2020-12-10;"Dolný Kubín";2
2020-12-10;"Dunajská Streda";11
2020-12-10;"Galanta";38
2020-12-10;"Gelnica";7
2020-12-10;"Hlohovec";29
2020-12-10;"Humenné";11
2020-12-10;"Ilava";40
2020-12-10;"Kežmarok";24
2020-12-10;"Komárno";17
2020-12-10;"Košice";62
2020-12-10;"Košice - okolie";61
2020-12-10;"Krupina";11
2020-12-10;"Kysucké Nové Mesto";12
2020-12-10;"Levice";26
2020-12-10;"Levoča";14
2020-12-10;"Liptovský Mikuláš";2
2020-12-10;"Lučenec";19
2020-12-10;"Malacky";52
2020-12-10;"Martin";23
2020-12-10;"Medzilaborce";34
2020-12-10;"Michalovce";49
2020-12-10;"Myjava";4
2020-12-10;"Námestovo";4
2020-12-10;"Nitra";217
2020-12-10;"Nové Mesto nad Váhom";12
2020-12-10;"Nové Zámky";60
2020-12-10;"Partizánske";2
2020-12-10;"Pezinok";25
2020-12-10;"Piešťany";15
2020-12-10;"Poltár";2
2020-12-10;"Poprad";64
2020-12-10;"Považská Bystrica";48
2020-12-10;"Prešov";55
2020-12-10;"Prievidza";7
2020-12-10;"Púchov";35
2020-12-10;"Revúca";6
2020-12-10;"Rimavská Sobota";31
2020-12-10;"Rožňava";7
2020-12-10;"Ružomberok";10
2020-12-10;"Sabinov";11
2020-12-10;"Senec";26
2020-12-10;"Senica";17
2020-12-10;"Skalica";31
2020-12-10;"Snina";11
2020-12-10;"Sobrance";7
2020-12-10;"Spišská Nová Ves";55
2020-12-10;"Stará Ľubovňa";31
2020-12-10;"Stropkov";17
2020-12-10;"Svidník";11
2020-12-10;"Šaľa";26
2020-12-10;"Topoľčany";8
2020-12-10;"Trebišov";35
2020-12-10;"Trenčín";121
2020-12-10;"Trnava";42
2020-12-10;"Turčianske Teplice";6
2020-12-10;"Tvrdošín";7
2020-12-10;"Veľký Krtíš";33
2020-12-10;"Vranov nad Topľou";42
2020-12-10;"Zlaté Moravce";6
2020-12-10;"Zvolen";30
2020-12-10;"Žarnovica";7
2020-12-10;"Žiar nad Hronom";3
2020-12-10;"Žilina";56
2020-12-11;"Bánovce nad Bebravou";20
2020-12-11;"Banská Bystrica";106
2020-12-11;"Banská Štiavnica";13
2020-12-11;"Bardejov";44
2020-12-11;"Bratislava";213
2020-12-11;"Brezno";31
2020-12-11;"Bytča";13
2020-12-11;"Čadca";75
2020-12-11;"Detva";12
2020-12-11;"Dolný Kubín";7
2020-12-11;"Dunajská Streda";64
2020-12-11;"Galanta";53
2020-12-11;"Gelnica";11
2020-12-11;"Hlohovec";32
2020-12-11;"Humenné";48
2020-12-11;"Ilava";67
2020-12-11;"Kežmarok";26
2020-12-11;"Komárno";55
2020-12-11;"Košice";99
2020-12-11;"Košice - okolie";57
2020-12-11;"Krupina";17
2020-12-11;"Kysucké Nové Mesto";12
2020-12-11;"Levice";42
2020-12-11;"Levoča";10
2020-12-11;"Liptovský Mikuláš";65
2020-12-11;"Lučenec";28
2020-12-11;"Malacky";34
2020-12-11;"Martin";86
2020-12-11;"Medzilaborce";7
2020-12-11;"Michalovce";46
2020-12-11;"Myjava";57
2020-12-11;"Námestovo";7
2020-12-11;"Nitra";164
2020-12-11;"Nové Mesto nad Váhom";134
2020-12-11;"Nové Zámky";60
2020-12-11;"Partizánske";13
2020-12-11;"Pezinok";18
2020-12-11;"Piešťany";32
2020-12-11;"Poltár";7
2020-12-11;"Poprad";68
2020-12-11;"Považská Bystrica";69
2020-12-11;"Prešov";158
2020-12-11;"Prievidza";151
2020-12-11;"Púchov";84
2020-12-11;"Revúca";16
2020-12-11;"Rimavská Sobota";62
2020-12-11;"Rožňava";16
2020-12-11;"Ružomberok";34
2020-12-11;"Sabinov";16
2020-12-11;"Senec";61
2020-12-11;"Senica";67
2020-12-11;"Skalica";22
2020-12-11;"Snina";23
2020-12-11;"Sobrance";7
2020-12-11;"Spišská Nová Ves";67
2020-12-11;"Stará Ľubovňa";27
2020-12-11;"Stropkov";26
2020-12-11;"Svidník";48
2020-12-11;"Šaľa";22
2020-12-11;"Topoľčany";35
2020-12-11;"Trebišov";52
2020-12-11;"Trenčín";155
2020-12-11;"Trnava";114
2020-12-11;"Turčianske Teplice";7
2020-12-11;"Tvrdošín";6
2020-12-11;"Veľký Krtíš";33
2020-12-11;"Vranov nad Topľou";59
2020-12-11;"Zlaté Moravce";31
2020-12-11;"Zvolen";73
2020-12-11;"Žarnovica";8
2020-12-11;"Žiar nad Hronom";62
2020-12-11;"Žilina";143
2020-12-12;"Bánovce nad Bebravou";28
2020-12-12;"Banská Bystrica";36
2020-12-12;"Bardejov";37
2020-12-12;"Bratislava";260
2020-12-12;"Brezno";5
2020-12-12;"Bytča";2
2020-12-12;"Čadca";9
2020-12-12;"Detva";5
2020-12-12;"Dolný Kubín";1
2020-12-12;"Dunajská Streda";59
2020-12-12;"Galanta";41
2020-12-12;"Gelnica";9
2020-12-12;"Hlohovec";20
2020-12-12;"Humenné";20
2020-12-12;"Ilava";51
2020-12-12;"Kežmarok";32
2020-12-12;"Komárno";58
2020-12-12;"Košice";105
2020-12-12;"Košice - okolie";44
2020-12-12;"Krupina";23
2020-12-12;"Kysucké Nové Mesto";2
2020-12-12;"Levice";31
2020-12-12;"Levoča";11
2020-12-12;"Liptovský Mikuláš";5
2020-12-12;"Lučenec";1
2020-12-12;"Malacky";48
2020-12-12;"Martin";7
2020-12-12;"Medzilaborce";2
2020-12-12;"Michalovce";48
2020-12-12;"Nitra";161
2020-12-12;"Nové Mesto nad Váhom";26
2020-12-12;"Nové Zámky";40
2020-12-12;"Partizánske";19
2020-12-12;"Pezinok";7
2020-12-12;"Piešťany";13
2020-12-12;"Poltár";1
2020-12-12;"Poprad";66
2020-12-12;"Považská Bystrica";82
2020-12-12;"Prešov";43
2020-12-12;"Prievidza";10
2020-12-12;"Púchov";44
2020-12-12;"Revúca";12
2020-12-12;"Rimavská Sobota";33
2020-12-12;"Rožňava";19
2020-12-12;"Ružomberok";7
2020-12-12;"Sabinov";6
2020-12-12;"Senec";46
2020-12-12;"Senica";6
2020-12-12;"Skalica";32
2020-12-12;"Snina";1
2020-12-12;"Sobrance";7
2020-12-12;"Spišská Nová Ves";120
2020-12-12;"Stará Ľubovňa";23
2020-12-12;"Stropkov";5
2020-12-12;"Svidník";31
2020-12-12;"Šaľa";27
2020-12-12;"Topoľčany";16
2020-12-12;"Trebišov";17
2020-12-12;"Trenčín";54
2020-12-12;"Trnava";83
2020-12-12;"Tvrdošín";1
2020-12-12;"Veľký Krtíš";1
2020-12-12;"Vranov nad Topľou";42
2020-12-12;"Zlaté Moravce";8
2020-12-12;"Zvolen";14
2020-12-12;"Žarnovica";1
2020-12-12;"Žiar nad Hronom";5
2020-12-12;"Žilina";61
2020-12-13;"Bánovce nad Bebravou";4
2020-12-13;"Banská Bystrica";65
2020-12-13;"Banská Štiavnica";2
2020-12-13;"Bardejov";1
2020-12-13;"Bratislava";90
2020-12-13;"Brezno";10
2020-12-13;"Čadca";1
2020-12-13;"Detva";9
2020-12-13;"Dunajská Streda";3
2020-12-13;"Galanta";1
2020-12-13;"Gelnica";5
2020-12-13;"Humenné";1
2020-12-13;"Ilava";7
2020-12-13;"Kežmarok";5
2020-12-13;"Košice";21
2020-12-13;"Košice - okolie";12
2020-12-13;"Krupina";6
2020-12-13;"Liptovský Mikuláš";4
2020-12-13;"Lučenec";1
2020-12-13;"Malacky";15
2020-12-13;"Martin";10
2020-12-13;"Medzilaborce";1
2020-12-13;"Michalovce";2
2020-12-13;"Nitra";2
2020-12-13;"Nové Mesto nad Váhom";7
2020-12-13;"Nové Zámky";6
2020-12-13;"Partizánske";1
2020-12-13;"Pezinok";6
2020-12-13;"Poprad";25
2020-12-13;"Považská Bystrica";2
2020-12-13;"Prešov";6
2020-12-13;"Prievidza";1
2020-12-13;"Púchov";2
2020-12-13;"Ružomberok";7
2020-12-13;"Sabinov";1
2020-12-13;"Senec";14
2020-12-13;"Senica";1
2020-12-13;"Snina";3
2020-12-13;"Sobrance";3
2020-12-13;"Spišská Nová Ves";3
2020-12-13;"Stará Ľubovňa";16
2020-12-13;"Stropkov";15
2020-12-13;"Svidník";15
2020-12-13;"Šaľa";2
2020-12-13;"Topoľčany";1
2020-12-13;"Trebišov";1
2020-12-13;"Trenčín";53
2020-12-13;"Trnava";2
2020-12-13;"Veľký Krtíš";3
2020-12-13;"Zlaté Moravce";1
2020-12-13;"Zvolen";16
2020-12-13;"Žarnovica";1
2020-12-13;"Žiar nad Hronom";9
2020-12-13;"Žilina";4
2020-12-14;"Bánovce nad Bebravou";26
2020-12-14;"Banská Bystrica";26
2020-12-14;"Bardejov";13
2020-12-14;"Bratislava";199
2020-12-14;"Brezno";11
2020-12-14;"Bytča";15
2020-12-14;"Čadca";33
2020-12-14;"Detva";8
2020-12-14;"Dolný Kubín";11
2020-12-14;"Dunajská Streda";9
2020-12-14;"Galanta";12
2020-12-14;"Gelnica";9
2020-12-14;"Hlohovec";29
2020-12-14;"Humenné";12
2020-12-14;"Ilava";28
2020-12-14;"Kežmarok";10
2020-12-14;"Komárno";14
2020-12-14;"Košice";107
2020-12-14;"Košice - okolie";56
2020-12-14;"Krupina";7
2020-12-14;"Kysucké Nové Mesto";19
2020-12-14;"Levice";7
2020-12-14;"Levoča";4
2020-12-14;"Liptovský Mikuláš";12
2020-12-14;"Lučenec";48
2020-12-14;"Malacky";20
2020-12-14;"Martin";60
2020-12-14;"Medzilaborce";1
2020-12-14;"Michalovce";19
2020-12-14;"Myjava";38
2020-12-14;"Námestovo";3
2020-12-14;"Nitra";117
2020-12-14;"Nové Mesto nad Váhom";22
2020-12-14;"Nové Zámky";38
2020-12-14;"Partizánske";5
2020-12-14;"Pezinok";22
2020-12-14;"Piešťany";35
2020-12-14;"Poltár";7
2020-12-14;"Poprad";15
2020-12-14;"Považská Bystrica";62
2020-12-14;"Prešov";136
2020-12-14;"Prievidza";6
2020-12-14;"Púchov";21
2020-12-14;"Revúca";3
2020-12-14;"Rimavská Sobota";6
2020-12-14;"Ružomberok";40
2020-12-14;"Sabinov";22
2020-12-14;"Senec";38
2020-12-14;"Senica";12
2020-12-14;"Skalica";1
2020-12-14;"Snina";12
2020-12-14;"Sobrance";3
2020-12-14;"Spišská Nová Ves";19
2020-12-14;"Stará Ľubovňa";31
2020-12-14;"Stropkov";3
2020-12-14;"Svidník";54
2020-12-14;"Šaľa";5
2020-12-14;"Topoľčany";28
2020-12-14;"Trebišov";43
2020-12-14;"Trenčín";110
2020-12-14;"Trnava";63
2020-12-14;"Turčianske Teplice";13
2020-12-14;"Tvrdošín";2
2020-12-14;"Veľký Krtíš";5
2020-12-14;"Vranov nad Topľou";21
2020-12-14;"Zlaté Moravce";8
2020-12-14;"Zvolen";16
2020-12-14;"Žarnovica";1
2020-12-14;"Žiar nad Hronom";10
2020-12-14;"Žilina";113
2020-12-15;"Bánovce nad Bebravou";33
2020-12-15;"Banská Bystrica";63
2020-12-15;"Banská Štiavnica";4
2020-12-15;"Bardejov";48
2020-12-15;"Bratislava";294
2020-12-15;"Brezno";23
2020-12-15;"Bytča";16
2020-12-15;"Čadca";60
2020-12-15;"Detva";11
2020-12-15;"Dolný Kubín";14
2020-12-15;"Dunajská Streda";69
2020-12-15;"Galanta";43
2020-12-15;"Gelnica";7
2020-12-15;"Hlohovec";73
2020-12-15;"Humenné";14
2020-12-15;"Ilava";47
2020-12-15;"Kežmarok";15
2020-12-15;"Komárno";61
2020-12-15;"Košice";98
2020-12-15;"Košice - okolie";38
2020-12-15;"Krupina";1
2020-12-15;"Kysucké Nové Mesto";12
2020-12-15;"Levice";35
2020-12-15;"Levoča";15
2020-12-15;"Liptovský Mikuláš";50
2020-12-15;"Lučenec";92
2020-12-15;"Malacky";52
2020-12-15;"Martin";110
2020-12-15;"Medzilaborce";7
2020-12-15;"Michalovce";26
2020-12-15;"Myjava";31
2020-12-15;"Námestovo";6
2020-12-15;"Nitra";237
2020-12-15;"Nové Mesto nad Váhom";76
2020-12-15;"Nové Zámky";51
2020-12-15;"Partizánske";21
2020-12-15;"Pezinok";32
2020-12-15;"Piešťany";40
2020-12-15;"Poltár";11
2020-12-15;"Poprad";85
2020-12-15;"Považská Bystrica";68
2020-12-15;"Prešov";72
2020-12-15;"Prievidza";98
2020-12-15;"Púchov";52
2020-12-15;"Revúca";16
2020-12-15;"Rimavská Sobota";36
2020-12-15;"Rožňava";31
2020-12-15;"Ružomberok";100
2020-12-15;"Sabinov";6
2020-12-15;"Senec";45
2020-12-15;"Senica";86
2020-12-15;"Skalica";87
2020-12-15;"Snina";19
2020-12-15;"Sobrance";5
2020-12-15;"Spišská Nová Ves";37
2020-12-15;"Stará Ľubovňa";22
2020-12-15;"Stropkov";20
2020-12-15;"Svidník";20
2020-12-15;"Šaľa";35
2020-12-15;"Topoľčany";20
2020-12-15;"Trebišov";77
2020-12-15;"Trenčín";169
2020-12-15;"Trnava";94
2020-12-15;"Turčianske Teplice";11
2020-12-15;"Tvrdošín";11
2020-12-15;"Veľký Krtíš";18
2020-12-15;"Vranov nad Topľou";68
2020-12-15;"Zlaté Moravce";22
2020-12-15;"Zvolen";41
2020-12-15;"Žarnovica";5
2020-12-15;"Žiar nad Hronom";15
2020-12-15;"Žilina";138
2020-12-16;"Bánovce nad Bebravou";14
2020-12-16;"Banská Bystrica";88
2020-12-16;"Banská Štiavnica";4
2020-12-16;"Bardejov";63
2020-12-16;"Bratislava";213
2020-12-16;"Brezno";26
2020-12-16;"Bytča";16
2020-12-16;"Čadca";45
2020-12-16;"Detva";15
2020-12-16;"Dolný Kubín";18
2020-12-16;"Dunajská Streda";38
2020-12-16;"Galanta";29
2020-12-16;"Gelnica";13
2020-12-16;"Hlohovec";27
2020-12-16;"Humenné";12
2020-12-16;"Ilava";41
2020-12-16;"Kežmarok";16
2020-12-16;"Komárno";12
2020-12-16;"Košice";144
2020-12-16;"Košice - okolie";53
2020-12-16;"Krupina";13
2020-12-16;"Kysucké Nové Mesto";5
2020-12-16;"Levice";31
2020-12-16;"Levoča";47
2020-12-16;"Liptovský Mikuláš";37
2020-12-16;"Lučenec";47
2020-12-16;"Malacky";30
2020-12-16;"Martin";63
2020-12-16;"Medzilaborce";2
2020-12-16;"Michalovce";43
2020-12-16;"Myjava";59
2020-12-16;"Námestovo";7
2020-12-16;"Nitra";201
2020-12-16;"Nové Mesto nad Váhom";54
2020-12-16;"Nové Zámky";54
2020-12-16;"Partizánske";3
2020-12-16;"Pezinok";13
2020-12-16;"Piešťany";34
2020-12-16;"Poltár";6
2020-12-16;"Poprad";65
2020-12-16;"Považská Bystrica";64
2020-12-16;"Prešov";97
2020-12-16;"Prievidza";64
2020-12-16;"Púchov";66
2020-12-16;"Revúca";12
2020-12-16;"Rimavská Sobota";45
2020-12-16;"Rožňava";29
2020-12-16;"Ružomberok";26
2020-12-16;"Sabinov";13
2020-12-16;"Senec";26
2020-12-16;"Senica";84
2020-12-16;"Skalica";20
2020-12-16;"Snina";6
2020-12-16;"Sobrance";12
2020-12-16;"Spišská Nová Ves";91
2020-12-16;"Stará Ľubovňa";34
2020-12-16;"Stropkov";12
2020-12-16;"Svidník";41
2020-12-16;"Šaľa";16
2020-12-16;"Topoľčany";25
2020-12-16;"Trebišov";70
2020-12-16;"Trenčín";96
2020-12-16;"Trnava";80
2020-12-16;"Turčianske Teplice";2
2020-12-16;"Tvrdošín";32
2020-12-16;"Veľký Krtíš";44
2020-12-16;"Vranov nad Topľou";58
2020-12-16;"Zlaté Moravce";18
2020-12-16;"Zvolen";45
2020-12-16;"Žarnovica";11
2020-12-16;"Žiar nad Hronom";23
2020-12-16;"Žilina";82
2020-12-17;"Bánovce nad Bebravou";47
2020-12-17;"Banská Bystrica";78
2020-12-17;"Banská Štiavnica";7
2020-12-17;"Bardejov";53
2020-12-17;"Bratislava";324
2020-12-17;"Brezno";43
2020-12-17;"Bytča";15
2020-12-17;"Čadca";87
2020-12-17;"Detva";11
2020-12-17;"Dolný Kubín";6
2020-12-17;"Dunajská Streda";57
